Holiday,HolidayFlag,DayOfWeek,WeekOfYear,Day,Month,Year,PeriodOfDay,ForecastWindProduction,SystemLoadEA,SMPEA,ORKTemperature,ORKWindspeed,CO2Intensity,ActualWindProduction,SystemLoadEP2
11,0,2,12,20,3,2013,40,197.9,5445.15,114.58,3.0,11.1,443.73,332.0,5224.04
11,0,4,13,30,3,2012,22,122.56,4655.59,68.68,8.0,22.2,490.22,292.0,4517.66
11,0,4,43,25,10,2013,40,458.7,4849.3,54.59,12.0,13.0,437.86,493.0,4564.06
11,0,2,5,1,2,2012,37,218.47,5858.59,95.09,1.0,18.5,515.0,378.0,5736.93
11,0,1,9,26,2,2013,18,216.1,5019.13,54.2,1.0,9.3,482.41,149.0,4916.68
11,0,1,46,15,11,2011,36,564.58,6046.37,226.29,9.0,13.0,477.94,722.0,5403.19
11,0,0,2,9,1,2012,46,424.89,4500.6,44.5,7.0,13.0,555.7,493.0,4071.17
11,0,6,47,24,11,2013,46,13.51,3813.1,70.0,6.0,7.4,507.56,7.0,3790.17
11,0,5,16,20,4,2013,32,956.99,3999.05,98.48,10.0,24.1,343.03,900.0,3293.44
11,0,3,46,17,11,2011,19,1253.36,4758.73,56.85,11.0,38.9,437.94,1165.0,4454.43
11,0,3,46,14,11,2013,27,1209.43,4670.19,51.96,10.0,24.1,320.66,1149.0,4420.29
11,0,5,29,20,7,2013,25,121.88,3907.87,98.47,23.0,22.2,519.66,150.0,3857.64
11,0,4,31,3,8,2012,36,294.27,4291.96,70.54,14.0,22.2,509.0,529.0,4003.25
11,0,0,38,16,9,2013,34,1465.18,4744.13,89.14,13.0,40.7,277.49,1290.0,4252.12
11,0,3,34,23,8,2012,27,385.7,4483.03,65.94,15.0,16.7,510.55,358.0,4822.17
11,0,4,47,25,11,2011,39,493.91,5233.7,67.97,8.0,18.5,490.74,602.0,4959.65
11,0,3,24,13,6,2013,9,558.34,2564.56,39.07,11.0,29.6,511.95,520.0,2425.75
11,0,1,8,19,2,2013,23,512.9,5257.08,68.72,8.0,25.9,463.75,487.0,4797.99
11,0,5,41,13,10,2012,15,199.6,3138.69,38.14,5.0,13.0,548.75,205.0,3174.37
11,0,4,18,3,5,2013,29,1246.27,4335.8,70.4,11.0,31.5,356.69,1259.0,3818.08
11,0,0,31,29,7,2013,37,546.9,4364.38,68.02,17.0,24.1,422.95,304.0,4031.12
11,0,4,2,13,1,2012,44,485.5,4635.0,46.31,7.0,14.8,513.42,364.0,4367.26
11,0,4,20,18,5,2012,4,119.86,2926.79,41.02,8.0,18.5,633.35,93.0,2917.74
11,0,6,20,20,5,2012,34,57.63,3776.56,47.25,12.0,16.7,590.49,95.0,3757.43
11,0,5,38,21,9,2013,45,675.5,3501.34,57.05,15.0,13.0,405.11,641.0,3203.11
11,0,0,38,16,9,2013,21,1523.91,4482.43,68.35,12.0,33.3,302.51,1197.0,4020.19
11,0,4,37,14,9,2012,46,273.7,3621.96,49.24,13.0,13.0,508.98,333.0,3267.6
11,0,3,52,27,12,2012,11,593.2,2758.48,37.74,6.0,16.7,552.67,313.0,2535.03
11,0,6,25,24,6,2012,11,233.1,2353.96,45.28,10.0,11.1,576.98,240.0,2221.9
11,0,4,51,23,12,2011,35,720.7,5689.64,128.83,3.0,16.7,461.7,896.0,5056.35
11,0,1,39,25,9,2012,36,1027.7,4691.38,87.53,10.0,20.4,442.75,1131.0,4476.21
11,0,5,5,4,2,2012,16,754.5,3707.5,52.72,7.0,11.1,538.27,647.0,3392.72
11,0,5,38,22,9,2012,37,158.95,4069.78,56.42,12.0,14.8,456.89,218.0,3909.99
